type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;4.8;4023500054720;CHESTERFIELD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4023500054065;CHESTERFIELD  ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500014144;CHESTERFIELD  ROT O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.6;42050537;Chesterfield blau;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4023500054072;CHESTERFIELD BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500064569;CHESTERFIELD BLAU 36 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500054560;CHESTERFIELD BLAU 38G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.3;4023500024662;CHESTERFIELD BLAU CIGARILLOS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.5;4023500074568;CHESTERFIELD BLAU TABAK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500044127;CHESTERFIELD BLAU XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500044097;CHESTERFIELD BLAU XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4023500054683;CHESTERFIELD CIGARILLOS RED;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;5;4023500034104;CHESTERFIELD MENTHOL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4;4023500044547;CHESTERFIELD OHNE ZUSÄT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4023500074728;CHESTERFIELD OHNE ZUSÄTZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;42050223;Chesterfield original;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4023500094726;CHESTERFIELD OZ 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;19.95;4023500034654;CHESTERFIELD RED 150GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4023500084727;CHESTERFIELD RED 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.95;4023500074605;CHESTERFIELD RED 70GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42050254;CHESTERFIELD ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.3;4023500024686;CHESTERFIELD ROT CIGARILLOS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.6;42050605;Chesterfield rot neu;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;4023500004725;CHESTERFIELD ROT TABAK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500084567;Chesterfield Tabak red;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;19.95;4023500084734;CHESTERFILD DOSE BIG BOX;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4;4023500074544;CHESTERFILED O.Z 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.5;4023500044721;CHESTERFILED ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;11.95;4023500024709;CHESTERFILED ROT 65G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500044158;CHESTF BL O Z;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;40099903;CHEWING;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;8.99;8003805003094;CHIANTI ROTWAIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;0.1;8410525200281;CHICLE BUBBLEGUM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.92;4260248223616;CHIEMSEEER HELL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.3;4001242003015;CHIO DIP SALSA 200ML;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4001242000649;CHIO HOT OEPERONI;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;2.6;4001242000632;CHIO PAPRIKA RED CHIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4001242000717;CHIO SALT & VINEGAR CHIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4001242002124;CHIO TORTILLA HOT CHILLI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4003586001085;CHIPSFRISCH CHAKALAKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4018077667794;CHIPSFRISCH CHEESE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4003586000385;CHIPSFRISCH GESALZEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4003586000392;CHIPSFRISCH ORIENTAL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4018077672972;CHIPSFRISCH PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4003586000309;CHIPSFRISCH PEPERONI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4018077711169;CHIPSFRISCH SALTED;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4003586000316;CHIPSFRISCH UNGARISCH;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4018077669897;CHIPSFRISCH WESTERN STYLE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;33;5000299212837;CHIVAS REGAL 0,7;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;2.69;20029845;CHOCO BANANAS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;20005917;CHOCO SOFTIES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;6949235700894;CHOCOLATE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4006521004509;Chocomel ;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1.2;8692806016167;CHOCOPAYE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20318888;CHOKOLATE COOKIES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.12;4042600366687;CHRISTINEN APFEL 330ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4042600367080;CHRISTINEN APFELSCHORLE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0.75;4042600396585;CHRISTINEN B-WAKE 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.22;4042600366380;CHRISTINEN LEMON 330ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.35;4042600390682;CHRISTINEN LIMO LEICHT 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;0.95;4042600380782;CHRISTINEN MINERALWASSER 0,33;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.75;4042600387880;CHRISTINEN MULTI 1500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.22;4042600366489;CHRISTINEN MULTI 330ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1;4042600380881;CHRISTINEN MULTI-VITAMIN;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.74;4042600384599;CHRISTINEN MULTI-VITAMIN 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.5;4042600398381;CHRISTINEN MULTI-VITAMIN 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.22;4042600366588;CHRISTINEN RUBIN 330ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.5;4042600326988;CHRISTINEN SPRITZIG 1.L;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.22;4042600366083;CHRISTINEN SPRITZIG 330ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1;7613032850340;CHUNKY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4820009941724;CIDER APFEL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4820009941717;CIDER LEMON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.99;20317225;CIEN FOR MEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.9;20549206;CIEN HOT PINK 200ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.99;20256647;CIEN LEMONKICK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.9;20549930;CIEN MEN AQUA 200ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.99;20220518;CIEN MEN RASIER SHAUM;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.99;20477127;CIEN ORANGE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.9;20979454;CIEN PURE SENSATION 200ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.99;20136550;CIEN RED SUN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.9;20979942;CIEN SPORT 200ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.49;4042242001021;CIFTCI WEICH KÄSE 1500GR %5;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.49;4042242001595;CIFTCI WEICH KÄSE 1500GR %7;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4042242001151;CIFTCI YOGURT 1000 GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4042242001144;CIFTCI YOGURT 500 GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.5;42205760;CIGARETTE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.8;8690766374105;CIKOBEST COCUS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8690766374181;CIKOBEST MASHMALLOW;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;8.99;8000020001874;CINZANO ASTI 750ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;4018905475263;Claus Jacob;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.52;40534534;CLAUSTHALER ALKOHLFREI 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;40534305;CLAUSTHALER ALKOHOLFREI 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;6.9;8437007732573;CLEARLY ORGANIC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.9;8437007732528;CLEARY ORGANIC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;8412765508905;CLIPPER FEUERZEUG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;8412765513268;CLIPPER KLEIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;27.9;5391338000233;CLONTARF IRISH WHISKY 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;8410631630002;CLOS DE TORRIBAS;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;9.99;8410631350009;CLOS DE TORRIBAS RESERVA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.99;3700203051003;CLOS DES TOURS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;11.99;8410631540011;CLOS TORRIBAS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.6;4032800024166;CLUB;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4032800022568;CLUB 100;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.35;4015732009197;CLUB COLA 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;6.8;4032800020700;CLUB FILTER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4032800023831;CLUB FRISH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.35;4029764001807;CLUB MATE 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.35;4029764001883;CLUB MATE COLA 330ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.35;4029764001401;CLUB MATE GRANAT 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.35;4029764001814;CLUB MATE ICE 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.25;4029764001869;CLUB MATE WINTER 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;5.6;4032800023824;CLUB MENT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4032800022001;CLUB MENTHOL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.9;4018077620003;CLUPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;6949235701013;COCONUT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;8690949000340;COCONUT DELIGHT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;18.99;3035542004206;COINTREAU 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.45;5000112548068;COLA 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.35;5000112548143;COLA CHERRY 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.25;5000112547689;COLA DOSE 330ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.45;5000112548167;COLA LIGHT 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.45;5000112639407;COLA SHERRY 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.35;5000112558920;COLA VANILIA 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.45;5000112639445;COLA VANILLE 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.45;5000112552232;COLA ZERO 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.4;20003470;COMBINO FUSILLI 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20141318;COMBINO FUSILLI PILZ-RAHM-SAUCE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.4;20012151;COMBINO PENNE RIGATE 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.4;20003463;COMBINO SPAGHETTI 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20400415;COMBINO SPAGHETTI QUATTRO FORMAGGI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20400408;COMBINO SPAGHETTI TOMATENSAUCE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100450310;COMTESS 3ZIPHAN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;20601324;CONFISERIE FIRENSE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4001518000298;COOKIES CLASIC;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4001518107508;Cookies White-Chocolate-Raisins-Cranberry;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;42070047;COOL CASSIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;5949093504857;CORN RINGS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.9;4003586005694;CORNADOS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;8711327320093;Corneto eis;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8711327320109;CORNETO STRAWBERYY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;8711327325012;CORNETTO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8000920576809;CORNETTO ERDBEER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8000920500323;CORNETTO HASELNUSS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8722700020097;CORNETTO KING CONE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8712100859564;CORNETTO YOGUHRT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8000920588208;CORNETTO ZITRO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;4335896744841;CORNICHONS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4011800520090;CORNY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4011800524012;CORNY SCHOKO BANANE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4011800520052;CORNY SCHOKO BIG;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;13;7501064191466;CORONA 6ER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.92;75032814;CORONA EXTRA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2;4100130010224;CORONA EXTRA 0,33;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.42;75033927;CORONA EXTRA 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0.6;20262730;COSHIDA 85 G. KALB;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;20262716;COSHIDA 85 G. MSC-KABELJAU;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;20262723;COSHIDA 85G PUTE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.9;20103125;COSHIDA DOSE MIT RIND;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;4056489108863;COSHIDA ENTE UND HUHN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;20103026;COSHIDA KATZENFUTTER RIND;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;20100117;COSHIDA KNUSPER-MIX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.9;20103132;COSHIDA MIT HUHN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.9;20408671;COSHIDA MIT SEELACHS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;20447540;COSHIDA MIT WILD;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;20190460;COSHIDA PASTETE SENSITIV;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;20447588;COSHIDA RAGOUT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;5949093504666;CRACKY CHEESE BALLS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20446482;CRANBERRY WHITE COOKIES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;8690526070117;CRAX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.4;5000159314541;CRAZY SOURS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;4260388012378;CRAZZ CHILL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.85;5710840111143;CROSS ROAD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.95;5710840154188;CROSS ROAD GOLD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.95;5710840210587;CROSS ROAD GOLD 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.95;5710840154157;CROSS ROAD ORGINAL 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.95;5710840210617;CROSS ROAD TABAK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.1;5710840133275;CROSSROAD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4018077677052;CRUNCHCHIPS INDIAN CURRY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4018077651618;CRUNCHIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4018077685910;CRUNCHIPS CHEESE & ONION;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4018077679216;CRUNCHIPS GITTERCHIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4018077666995;CRUNCHIPS HOT PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4018077688515;CRUNCHIPS THAI SWEET CHILI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4018077695216;CRUNCHIPS WESTERN STYLE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4018077675300;CRUNCHIPS X-CUT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4008601002054;Crunchy;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;3.99;4260031990060;CRUSHED ICE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;20417970;CRUSPIES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;20005702;CRUSPIES PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20158149;CRUSTI CROC PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4018077670015;CRUZNCHIPS PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8722700011156;CUJA3A SPLIT 65GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.5;4007993019879;DAIM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;4007993017585;DAIM ICE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.5;7622300736224;Dairy Milk ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.5;7622300736675;Dairy Milk Fruit&NUT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.5;7622300736033;Dairy Milk WholeNUT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.9;4008167037002;DAL5R;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;14.99;4008167040101;DALL5R;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.49;4008167023609;DALL5R CLASSIC 500 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.99;8010462005750;DANESE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;8010462010754;DANESE SOAVE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.3;8690504064176;DANKEK 3BLE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.3;8690504064183;DANKEK COCOA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.3;8690504064190;DANKEK FRUIT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.3;8690504063186;DANKEK HINDISTAN CEVIZ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8710502007866;Dark Chocolate & Hazelnut COOKIES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;42047933;DAVIDOFF CLASIC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42159421;DAVIDOFF CLASSIC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4030400660005;Davidoff classic;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.7;42048305;DAVIDOFF CLASSIC SLIM;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;40305967;DAVIDOFF GOLD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4030400660029;Davidoff gold;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.8;40305271;DAVIDOFF GOLD SLIM;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8.5;40305073;DAVIDOFF MAGNUM;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9;40305912;DAVIDOFF MAGNUM CLASSIC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.1;4030400660043;Davidoff slim;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8006393301023;DELLA ROCCA SOAVE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.49;20006891;DENTALUX;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.49;20107017;DENTALUX COMPLEX 5;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;20006884;DENTALUX ZAHNBÜRS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;20548544;DEOROLLER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.42;8712000035785;DESPERADOS  330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.42;3155930006015;DESPERADOS 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;4.85;3155930006633;DESPERADOS 650ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;2.42;8712000055745;Desperados Lime ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.42;8712000051976;Desperados Mojito;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
